run_id,timestamp,fixture_id,staged_input_id,context,model_id,mode,process_rendering,spec_version,env_realization,runner_type,status,quality,fidelity,degradation_mode,conditional_rate,comprehension_rate,sequence_rate,traced,wall_clock_ms,tokens_in,tokens_out,api_base_url,reasoning_budget
w2-branching-support-intake-queue-02-20260822T235014-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L2-rep02,2026-08-22T23:50:14.246761+00:00,w2-branching/support-intake,queue-02,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L2,0.6,emulated,api,done,fail,fail,no-halt,0.5555555555555556,0.6666666666666666,0.2,True,40732,12321,2025,http://localhost:8090,12000
w2-branching-support-intake-queue-02-20260822T235054-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L2-rep03,2026-08-22T23:50:54.811087+00:00,w2-branching/support-intake,queue-02,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L2,0.6,emulated,api,done,fail,fail,no-halt,0.5555555555555556,0.6666666666666666,0.2,True,40506,12321,2025,http://localhost:8090,12000
w2-branching-support-intake-queue-02-20260822T235129-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L3-rep01,2026-08-22T23:51:29.767087+00:00,w2-branching/support-intake,queue-02,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L3,0.6,emulated,api,done,fail,fail,no-halt,0.6666666666666666,0.6666666666666666,0.3,True,34871,19070,1500,http://localhost:8090,12000
w2-branching-support-intake-queue-02-20260822T235202-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L3-rep02,2026-08-22T23:52:02.159985+00:00,w2-branching/support-intake,queue-02,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L3,0.6,emulated,api,done,fail,fail,no-halt,0.6666666666666666,0.6666666666666666,0.2727272727272727,True,32312,19070,1559,http://localhost:8090,12000
w2-branching-support-intake-queue-02-20260822T235231-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L3-rep03,2026-08-22T23:52:31.549529+00:00,w2-branching/support-intake,queue-02,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L3,0.6,emulated,api,done,fail,fail,no-halt,0.6666666666666666,0.6666666666666666,0.35294117647058826,True,29314,19070,1414,http://localhost:8090,12000
w2-branching-support-intake-queue-02-20260822T235305-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L4-rep01,2026-08-22T23:53:05.510153+00:00,w2-branching/support-intake,queue-02,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L4,0.6,emulated,api,done,fail,fail,no-halt,0.6666666666666666,0.6666666666666666,0.375,True,33853,21046,1385,http://localhost:8090,12000
w2-branching-support-intake-queue-02-20260822T235337-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L4-rep02,2026-08-22T23:53:37.921600+00:00,w2-branching/support-intake,queue-02,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L4,0.6,emulated,api,done,fail,fail,no-halt,0.6666666666666666,0.6666666666666666,0.2857142857142857,True,32326,21046,1531,http://localhost:8090,12000
w2-branching-support-intake-queue-02-20260822T235415-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L4-rep03,2026-08-22T23:54:15.102938+00:00,w2-branching/support-intake,queue-02,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L4,0.6,emulated,api,done,fail,fail,no-halt,0.0,0.6666666666666666,0.0,True,37085,21046,1764,http://localhost:8090,12000
w2-branching-support-intake-queue-02-20260822T235449-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-prose-mechanical-rep01,2026-08-22T23:54:49.783198+00:00,w2-branching/support-intake,queue-02,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,prose-mechanical,0.6,emulated,api,done,fail,fail,no-halt,0.7777777777777778,0.7777777777777778,0.3684210526315789,True,34620,11793,1456,http://localhost:8090,12000
w2-branching-support-intake-queue-02-20260822T235516-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-prose-mechanical-rep02,2026-08-22T23:55:16.934701+00:00,w2-branching/support-intake,queue-02,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,prose-mechanical,0.6,emulated,api,done,fail,fail,no-halt,0.6666666666666666,0.6666666666666666,0.3333333333333333,True,27093,11793,1347,http://localhost:8090,12000
w2-branching-support-intake-queue-02-20260822T235544-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-prose-mechanical-rep03,2026-08-22T23:55:44.147087+00:00,w2-branching/support-intake,queue-02,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,prose-mechanical,0.6,emulated,api,done,fail,fail,no-halt,0.6666666666666666,0.6666666666666666,0.3333333333333333,True,27156,11793,1347,http://localhost:8090,12000
w2-branching-support-intake-queue-03-20260822T235710-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L0-rep01,2026-08-22T23:57:10.187908+00:00,w2-branching/support-intake,queue-03,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L0,0.6,emulated,api,done,fail,fail,no-halt,0.7,0.7,0.3333333333333333,True,34899,10042,1529,http://localhost:8090,12000
w2-branching-support-intake-queue-03-20260822T235737-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L0-rep02,2026-08-22T23:57:37.770404+00:00,w2-branching/support-intake,queue-03,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L0,0.6,emulated,api,done,fail,fail,no-halt,0.7,0.7,0.4375,True,27526,10042,1384,http://localhost:8090,12000
w2-branching-support-intake-queue-03-20260822T235803-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L0-rep03,2026-08-22T23:58:03.970510+00:00,w2-branching/support-intake,queue-03,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L0,0.6,emulated,api,done,fail,fail,no-halt,0.6,0.7,0.4,True,26130,10042,1322,http://localhost:8090,12000
w2-branching-support-intake-queue-03-20260822T235831-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L1-rep01,2026-08-22T23:58:31.092558+00:00,w2-branching/support-intake,queue-03,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L1,0.6,emulated,api,done,fail,fail,no-halt,0.7,0.7,0.4666666666666667,True,27056,10051,1357,http://localhost:8090,12000
w2-branching-support-intake-queue-03-20260822T235858-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L1-rep02,2026-08-22T23:58:58.033543+00:00,w2-branching/support-intake,queue-03,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L1,0.6,emulated,api,done,fail,fail,no-halt,0.5,0.7,0.3333333333333333,True,26884,10051,1352,http://localhost:8090,12000
w2-branching-support-intake-queue-03-20260822T235921-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L1-rep03,2026-08-22T23:59:21.410886+00:00,w2-branching/support-intake,queue-03,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L1,0.6,emulated,api,done,fail,fail,no-halt,0.7,0.7,0.5833333333333334,True,23325,10051,1169,http://localhost:8090,12000
w2-branching-support-intake-queue-03-20260823T000347-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L2-rep01,2026-08-23T00:03:47.458645+00:00,w2-branching/support-intake,queue-03,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L2,0.6,emulated,api,done,not_checkable,fail,no-halt,0.6,0.7,0.013888888888888888,True,265996,10453,13024,http://localhost:8090,12000
w2-branching-support-intake-queue-03-20260823T000415-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L2-rep02,2026-08-23T00:04:15.337768+00:00,w2-branching/support-intake,queue-03,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L2,0.6,emulated,api,done,fail,fail,no-halt,0.7,0.7,0.4375,True,27816,10453,1384,http://localhost:8090,12000
w2-branching-support-intake-queue-03-20260823T000841-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L2-rep03,2026-08-23T00:08:41.035563+00:00,w2-branching/support-intake,queue-03,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L2,0.6,emulated,api,done,not_checkable,fail,no-halt,0.7,0.7,0.015350877192982455,True,265642,10453,13024,http://localhost:8090,12000
w2-branching-support-intake-queue-03-20260823T000918-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L3-rep01,2026-08-23T00:09:18.494964+00:00,w2-branching/support-intake,queue-03,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L3,0.6,emulated,api,done,fail,fail,no-halt,0.7,0.7,0.4666666666666667,True,37373,17202,1625,http://localhost:8090,12000
w2-branching-support-intake-queue-03-20260823T000947-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L3-rep02,2026-08-23T00:09:47.032971+00:00,w2-branching/support-intake,queue-03,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L3,0.6,emulated,api,done,fail,fail,no-halt,0.7,0.7,0.4375,True,28457,17202,1384,http://localhost:8090,12000
w2-branching-support-intake-queue-03-20260823T001020-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L3-rep03,2026-08-23T00:10:20.238163+00:00,w2-branching/support-intake,queue-03,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L3,0.6,emulated,api,done,fail,fail,no-halt,0.7,0.7,0.4666666666666667,True,33134,17202,1625,http://localhost:8090,12000
w2-branching-support-intake-queue-03-20260823T001058-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L4-rep01,2026-08-23T00:10:58.686303+00:00,w2-branching/support-intake,queue-03,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L4,0.6,emulated,api,done,fail,fail,no-halt,0.7,0.7,0.4666666666666667,True,38366,19178,1625,http://localhost:8090,12000
w2-branching-support-intake-queue-03-20260823T001127-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L4-rep02,2026-08-23T00:11:27.641389+00:00,w2-branching/support-intake,queue-03,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L4,0.6,emulated,api,done,fail,fail,no-halt,0.7,0.7,0.4375,True,28857,19178,1384,http://localhost:8090,12000
w2-branching-support-intake-queue-03-20260823T001201-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L4-rep03,2026-08-23T00:12:01.477462+00:00,w2-branching/support-intake,queue-03,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L4,0.6,emulated,api,done,fail,fail,no-halt,0.7,0.7,0.4666666666666667,True,33738,19178,1625,http://localhost:8090,12000
w2-branching-support-intake-queue-03-20260823T001233-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-prose-mechanical-rep01,2026-08-23T00:12:33.149237+00:00,w2-branching/support-intake,queue-03,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,prose-mechanical,0.6,emulated,api,done,fail,fail,no-halt,0.6,0.7,0.4,True,31617,9925,1359,http://localhost:8090,12000
w2-branching-support-intake-queue-03-20260823T001300-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-prose-mechanical-rep02,2026-08-23T00:13:00.439902+00:00,w2-branching/support-intake,queue-03,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,prose-mechanical,0.6,emulated,api,done,fail,fail,no-halt,0.7,0.7,0.4666666666666667,True,27236,9925,1365,http://localhost:8090,12000
w2-branching-support-intake-queue-03-20260823T001327-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-prose-mechanical-rep03,2026-08-23T00:13:27.665875+00:00,w2-branching/support-intake,queue-03,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,prose-mechanical,0.6,emulated,api,done,fail,fail,no-halt,0.6,0.7,0.4,True,27173,9925,1359,http://localhost:8090,12000
w2-branching-support-intake-queue-04-20260823T001447-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L0-rep01,2026-08-23T00:14:47.898796+00:00,w2-branching/support-intake,queue-04,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L0,0.6,emulated,api,done,fail,fail,no-halt,0.8,0.6363636363636364,0.5333333333333333,True,31199,9619,1361,http://localhost:8090,12000
w2-branching-support-intake-queue-04-20260823T001514-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L0-rep02,2026-08-23T00:15:14.820404+00:00,w2-branching/support-intake,queue-04,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L0,0.6,emulated,api,done,fail,fail,no-halt,0.7,0.6363636363636364,0.5333333333333333,True,26870,9619,1352,http://localhost:8090,12000
w2-branching-support-intake-queue-04-20260823T001541-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L0-rep03,2026-08-23T00:15:41.709747+00:00,w2-branching/support-intake,queue-04,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L0,0.6,emulated,api,done,fail,fail,no-halt,0.7,0.6363636363636364,0.5333333333333333,True,26825,9619,1355,http://localhost:8090,12000
