run_id,timestamp,fixture_id,staged_input_id,context,model_id,mode,process_rendering,spec_version,env_realization,runner_type,status,quality,fidelity,degradation_mode,wall_clock_ms,tokens_in,tokens_out,api_base_url,reasoning_budget
w2-branching-release-gate-i1-blocked-20260604T122736-r01,2026-06-04T12:27:36.042868+00:00,w2-branching/release-gate,i1-blocked,E1,claude-opus-4-8,,,0.6,native,claude-code,done,pass,pass,none,6466,,,,0
w2-branching-release-gate-i2-insufficient-coverage-20260604T122742-r01,2026-06-04T12:27:42.696946+00:00,w2-branching/release-gate,i2-insufficient-coverage,E1,claude-opus-4-8,,,0.6,native,claude-code,done,pass,pass,none,6045,,,,0
w2-branching-release-gate-i3-security-hold-20260604T122755-r01,2026-06-04T12:27:55.840068+00:00,w2-branching/release-gate,i3-security-hold,E1,claude-opus-4-8,,,0.6,native,claude-code,done,pass,pass,none,12635,,,,0
w2-branching-release-gate-i4-ready-20260604T122803-r01,2026-06-04T12:28:03.634691+00:00,w2-branching/release-gate,i4-ready,E1,claude-opus-4-8,,,0.6,native,claude-code,done,pass,pass,none,7175,,,,0
w2-branching-release-gate-i1-blocked-20260604T124104-r01,2026-06-04T12:41:04.136972+00:00,w2-branching/release-gate,i1-blocked,E1,claude-opus-4-8,,,0.6,native,claude-code,done,pass,pass,none,6021,1095,196,,0
w2-branching-release-gate-i1-blocked-20260604T124325-r01,2026-06-04T12:43:25.081576+00:00,w2-branching/release-gate,i1-blocked,E1,claude-opus-4-8,,,0.6,native,claude-code,done,pass,pass,none,6115,1097,193,,0
w2-branching-release-gate-i1-blocked-20260604T124331-r02,2026-06-04T12:43:31.031015+00:00,w2-branching/release-gate,i1-blocked,E1,claude-opus-4-8,,,0.6,native,claude-code,done,pass,pass,none,5389,1095,198,,0
w2-branching-release-gate-i1-blocked-20260604T124337-r03,2026-06-04T12:43:37.335693+00:00,w2-branching/release-gate,i1-blocked,E1,claude-opus-4-8,,,0.6,native,claude-code,done,pass,pass,none,5705,1096,198,,0
w2-branching-release-gate-i1-blocked-20260604T124344-r04,2026-06-04T12:43:44.718764+00:00,w2-branching/release-gate,i1-blocked,E1,claude-opus-4-8,,,0.6,native,claude-code,done,pass,pass,none,6794,1096,198,,0
w2-branching-release-gate-i1-blocked-20260604T124352-r05,2026-06-04T12:43:52.981933+00:00,w2-branching/release-gate,i1-blocked,E1,claude-opus-4-8,,,0.6,native,claude-code,done,pass,pass,none,7529,1097,199,,0
w2-branching-release-gate-i2-insufficient-coverage-20260604T124404-r01,2026-06-04T12:44:04.085677+00:00,w2-branching/release-gate,i2-insufficient-coverage,E1,claude-opus-4-8,,,0.6,native,claude-code,done,pass,pass,none,10391,1095,217,,0
w2-branching-release-gate-i2-insufficient-coverage-20260604T124412-r02,2026-06-04T12:44:12.642917+00:00,w2-branching/release-gate,i2-insufficient-coverage,E1,claude-opus-4-8,,,0.6,native,claude-code,done,pass,pass,none,7995,1098,297,,0
w2-branching-release-gate-i2-insufficient-coverage-20260604T124419-r03,2026-06-04T12:44:19.686932+00:00,w2-branching/release-gate,i2-insufficient-coverage,E1,claude-opus-4-8,,,0.6,native,claude-code,done,pass,pass,none,6286,1095,211,,0
w2-branching-release-gate-i2-insufficient-coverage-20260604T124425-r04,2026-06-04T12:44:25.946009+00:00,w2-branching/release-gate,i2-insufficient-coverage,E1,claude-opus-4-8,,,0.6,native,claude-code,done,pass,pass,none,5564,1097,231,,0
w2-branching-release-gate-i2-insufficient-coverage-20260604T124434-r05,2026-06-04T12:44:34.553915+00:00,w2-branching/release-gate,i2-insufficient-coverage,E1,claude-opus-4-8,,,0.6,native,claude-code,done,pass,pass,none,7917,1095,208,,0
w2-branching-release-gate-i3-security-hold-20260604T124443-r01,2026-06-04T12:44:43.052575+00:00,w2-branching/release-gate,i3-security-hold,E1,claude-opus-4-8,,,0.6,native,claude-code,done,pass,pass,none,7779,1096,221,,0
w2-branching-release-gate-i3-security-hold-20260604T124451-r02,2026-06-04T12:44:51.275205+00:00,w2-branching/release-gate,i3-security-hold,E1,claude-opus-4-8,,,0.6,native,claude-code,done,pass,pass,none,7640,1097,220,,0
w2-branching-release-gate-i3-security-hold-20260604T124459-r03,2026-06-04T12:44:59.228080+00:00,w2-branching/release-gate,i3-security-hold,E1,claude-opus-4-8,,,0.6,native,claude-code,done,pass,pass,none,7356,1095,227,,0
w2-branching-release-gate-i3-security-hold-20260604T124505-r04,2026-06-04T12:45:05.868749+00:00,w2-branching/release-gate,i3-security-hold,E1,claude-opus-4-8,,,0.6,native,claude-code,done,pass,pass,none,6043,1097,225,,0
w2-branching-release-gate-i3-security-hold-20260604T124517-r05,2026-06-04T12:45:17.731060+00:00,w2-branching/release-gate,i3-security-hold,E1,claude-opus-4-8,,,0.6,native,claude-code,done,pass,pass,none,11325,1095,240,,0
w2-branching-release-gate-i4-ready-20260604T124525-r01,2026-06-04T12:45:25.280470+00:00,w2-branching/release-gate,i4-ready,E1,claude-opus-4-8,,,0.6,native,claude-code,done,pass,pass,none,6963,1095,205,,0
w2-branching-release-gate-i4-ready-20260604T124532-r02,2026-06-04T12:45:32.082227+00:00,w2-branching/release-gate,i4-ready,E1,claude-opus-4-8,,,0.6,native,claude-code,done,pass,pass,none,6222,1098,223,,0
w2-branching-release-gate-i4-ready-20260604T124538-r03,2026-06-04T12:45:38.867249+00:00,w2-branching/release-gate,i4-ready,E1,claude-opus-4-8,,,0.6,native,claude-code,done,pass,pass,none,6099,1098,198,,0
w2-branching-release-gate-i4-ready-20260604T124552-r04,2026-06-04T12:45:52.178522+00:00,w2-branching/release-gate,i4-ready,E1,claude-opus-4-8,,,0.6,native,claude-code,done,pass,pass,none,12765,1096,209,,0
w2-branching-release-gate-i4-ready-20260604T124559-r05,2026-06-04T12:45:59.062394+00:00,w2-branching/release-gate,i4-ready,E1,claude-opus-4-8,,,0.6,native,claude-code,done,pass,pass,none,6317,1097,209,,0
w3-multi-call-task-router-i1-heavy-urgent-20260604T130456-r01,2026-06-04T13:04:56.830288+00:00,w3-multi-call/task-router,i1-heavy-urgent,E1,claude-opus-4-8,,,0.6,native,claude-code,done,pass,pass,none,8211,1401,289,,0
w3-multi-call-task-router-i1-heavy-urgent-20260604T130511-r01,2026-06-04T13:05:11.076990+00:00,w3-multi-call/task-router,i1-heavy-urgent,E1,claude-opus-4-8,,,0.6,native,claude-code,done,pass,pass,none,7261,1401,276,,0
w3-multi-call-task-router-i2-heavy-normal-20260604T130520-r01,2026-06-04T13:05:20.160216+00:00,w3-multi-call/task-router,i2-heavy-normal,E1,claude-opus-4-8,,,0.6,native,claude-code,done,pass,pass,none,8484,1402,294,,0
w3-multi-call-task-router-i3-light-urgent-20260604T130528-r01,2026-06-04T13:05:28.020589+00:00,w3-multi-call/task-router,i3-light-urgent,E1,claude-opus-4-8,,,0.6,native,claude-code,done,pass,pass,none,7237,1402,294,,0
w3-multi-call-task-router-i4-light-normal-20260604T130536-r01,2026-06-04T13:05:36.396221+00:00,w3-multi-call/task-router,i4-light-normal,E1,claude-opus-4-8,,,0.6,native,claude-code,done,pass,pass,none,7815,1401,358,,0
w3-multi-call-task-router-i1-heavy-urgent-20260604T130549-r01,2026-06-04T13:05:49.585523+00:00,w3-multi-call/task-router,i1-heavy-urgent,E1,claude-opus-4-8,,,0.6,native,claude-code,done,pass,pass,none,8684,1402,277,,0
w3-multi-call-task-router-i1-heavy-urgent-20260604T130557-r02,2026-06-04T13:05:57.955323+00:00,w3-multi-call/task-router,i1-heavy-urgent,E1,claude-opus-4-8,,,0.6,native,claude-code,done,pass,pass,none,7825,1402,283,,0
w3-multi-call-task-router-i1-heavy-urgent-20260604T130606-r03,2026-06-04T13:06:06.684841+00:00,w3-multi-call/task-router,i1-heavy-urgent,E1,claude-opus-4-8,,,0.6,native,claude-code,done,pass,pass,none,8169,1403,279,,0
w3-multi-call-task-router-i1-heavy-urgent-20260604T130615-r04,2026-06-04T13:06:15.371564+00:00,w3-multi-call/task-router,i1-heavy-urgent,E1,claude-opus-4-8,,,0.6,native,claude-code,done,pass,pass,none,8111,1402,289,,0
w3-multi-call-task-router-i1-heavy-urgent-20260604T130622-r05,2026-06-04T13:06:22.816781+00:00,w3-multi-call/task-router,i1-heavy-urgent,E1,claude-opus-4-8,,,0.6,native,claude-code,done,pass,pass,none,6869,1403,286,,0
w3-multi-call-task-router-i2-heavy-normal-20260604T130630-r01,2026-06-04T13:06:30.281662+00:00,w3-multi-call/task-router,i2-heavy-normal,E1,claude-opus-4-8,,,0.6,native,claude-code,done,pass,pass,none,6856,1401,292,,0
w3-multi-call-task-router-i2-heavy-normal-20260604T130638-r02,2026-06-04T13:06:38.708760+00:00,w3-multi-call/task-router,i2-heavy-normal,E1,claude-opus-4-8,,,0.6,native,claude-code,done,pass,pass,none,7858,1401,296,,0
w3-multi-call-task-router-i2-heavy-normal-20260604T130647-r03,2026-06-04T13:06:47.382491+00:00,w3-multi-call/task-router,i2-heavy-normal,E1,claude-opus-4-8,,,0.6,native,claude-code,done,pass,pass,none,8053,1403,296,,0
w3-multi-call-task-router-i2-heavy-normal-20260604T130658-r04,2026-06-04T13:06:58.006702+00:00,w3-multi-call/task-router,i2-heavy-normal,E1,claude-opus-4-8,,,0.6,native,claude-code,done,pass,pass,none,10124,1400,298,,0
w3-multi-call-task-router-i2-heavy-normal-20260604T130708-r05,2026-06-04T13:07:08.033062+00:00,w3-multi-call/task-router,i2-heavy-normal,E1,claude-opus-4-8,,,0.6,native,claude-code,done,pass,pass,none,9445,1401,300,,0
w3-multi-call-task-router-i3-light-urgent-20260604T130717-r01,2026-06-04T13:07:17.143170+00:00,w3-multi-call/task-router,i3-light-urgent,E1,claude-opus-4-8,,,0.6,native,claude-code,done,pass,pass,none,8513,1402,375,,0
w3-multi-call-task-router-i3-light-urgent-20260604T130726-r02,2026-06-04T13:07:26.102568+00:00,w3-multi-call/task-router,i3-light-urgent,E1,claude-opus-4-8,,,0.6,native,claude-code,done,pass,pass,none,8359,1400,333,,0
w3-multi-call-task-router-i3-light-urgent-20260604T130734-r03,2026-06-04T13:07:34.326791+00:00,w3-multi-call/task-router,i3-light-urgent,E1,claude-opus-4-8,,,0.6,native,claude-code,done,pass,pass,none,7655,1401,293,,0
w3-multi-call-task-router-i3-light-urgent-20260604T130742-r04,2026-06-04T13:07:42.126760+00:00,w3-multi-call/task-router,i3-light-urgent,E1,claude-opus-4-8,,,0.6,native,claude-code,done,pass,pass,none,7179,1400,353,,0
w3-multi-call-task-router-i3-light-urgent-20260604T130751-r05,2026-06-04T13:07:51.469094+00:00,w3-multi-call/task-router,i3-light-urgent,E1,claude-opus-4-8,,,0.6,native,claude-code,done,pass,pass,none,8698,1402,366,,0
w3-multi-call-task-router-i4-light-normal-20260604T130830-r01,2026-06-04T13:08:30.049716+00:00,w3-multi-call/task-router,i4-light-normal,E1,claude-opus-4-8,,,0.6,native,claude-code,done,pass,pass,none,38031,1402,362,,0
w3-multi-call-task-router-i4-light-normal-20260604T130839-r02,2026-06-04T13:08:39.427377+00:00,w3-multi-call/task-router,i4-light-normal,E1,claude-opus-4-8,,,0.6,native,claude-code,done,pass,pass,none,8787,1401,373,,0
w3-multi-call-task-router-i4-light-normal-20260604T130846-r03,2026-06-04T13:08:46.991686+00:00,w3-multi-call/task-router,i4-light-normal,E1,claude-opus-4-8,,,0.6,native,claude-code,done,pass,pass,none,6961,1399,348,,0
w3-multi-call-task-router-i4-light-normal-20260604T130906-r04,2026-06-04T13:09:06.780930+00:00,w3-multi-call/task-router,i4-light-normal,E1,claude-opus-4-8,,,0.6,native,claude-code,done,pass,pass,none,19262,1401,348,,0
w3-multi-call-task-router-i4-light-normal-20260604T130915-r05,2026-06-04T13:09:15.033616+00:00,w3-multi-call/task-router,i4-light-normal,E1,claude-opus-4-8,,,0.6,native,claude-code,done,pass,pass,none,7665,1400,372,,0
w2-branching-release-gate-i5-invalid-20260604T134822-r01,2026-06-04T13:48:22.725033+00:00,w2-branching/release-gate,i5-invalid,E1,claude-opus-4-8,,,0.6,native,claude-code,done,pass,pass,none,9020,1097,239,,0
w3-multi-call-task-router-i5-invalid-20260604T134822-r01,2026-06-04T13:48:22.745793+00:00,w3-multi-call/task-router,i5-invalid,E1,claude-opus-4-8,,,0.6,native,claude-code,done,pass,pass,none,7009,1400,205,,0
w2-branching-release-gate-i5-invalid-20260604T134830-r02,2026-06-04T13:48:30.725673+00:00,w2-branching/release-gate,i5-invalid,E1,claude-opus-4-8,,,0.6,native,claude-code,done,pass,pass,none,7324,1097,219,,0
w3-multi-call-task-router-i5-invalid-20260604T134835-r02,2026-06-04T13:48:35.521551+00:00,w3-multi-call/task-router,i5-invalid,E1,claude-opus-4-8,,,0.6,native,claude-code,done,pass,pass,none,12207,1402,206,,0
w2-branching-release-gate-i5-invalid-20260604T134838-r03,2026-06-04T13:48:38.769364+00:00,w2-branching/release-gate,i5-invalid,E1,claude-opus-4-8,,,0.6,native,claude-code,done,pass,pass,none,7439,1096,220,,0
w2-branching-release-gate-i5-invalid-20260604T134847-r04,2026-06-04T13:48:47.961895+00:00,w2-branching/release-gate,i5-invalid,E1,claude-opus-4-8,,,0.6,native,claude-code,done,pass,pass,none,8556,1096,211,,0
w3-multi-call-task-router-i5-invalid-20260604T134848-r03,2026-06-04T13:48:48.457511+00:00,w3-multi-call/task-router,i5-invalid,E1,claude-opus-4-8,,,0.6,native,claude-code,done,pass,pass,none,12411,1399,203,,0
w2-branching-release-gate-i5-invalid-20260604T134855-r05,2026-06-04T13:48:55.953447+00:00,w2-branching/release-gate,i5-invalid,E1,claude-opus-4-8,,,0.6,native,claude-code,done,pass,pass,none,7315,1095,202,,0
w3-multi-call-task-router-i5-invalid-20260604T134856-r04,2026-06-04T13:48:56.625904+00:00,w3-multi-call/task-router,i5-invalid,E1,claude-opus-4-8,,,0.6,native,claude-code,done,pass,pass,none,7536,1402,207,,0
w3-multi-call-task-router-i5-invalid-20260604T134903-r05,2026-06-04T13:49:03.450363+00:00,w3-multi-call/task-router,i5-invalid,E1,claude-opus-4-8,,,0.6,native,claude-code,done,pass,pass,none,6211,1401,201,,0
w2-branching-release-gate-i6-boundary-coverage-20260604T135633-r01,2026-06-04T13:56:33.094832+00:00,w2-branching/release-gate,i6-boundary-coverage,E1,claude-opus-4-8,,,0.6,native,claude-code,done,pass,pass,none,8176,1094,208,,0
w3-multi-call-task-router-i6-boundary-exact-20260604T135633-r01,2026-06-04T13:56:33.372212+00:00,w3-multi-call/task-router,i6-boundary-exact,E1,claude-opus-4-8,,,0.6,native,claude-code,done,pass,pass,none,7477,1402,384,,0
w2-branching-release-gate-i6-boundary-coverage-20260604T135640-r02,2026-06-04T13:56:40.816905+00:00,w2-branching/release-gate,i6-boundary-coverage,E1,claude-opus-4-8,,,0.6,native,claude-code,done,pass,pass,none,7104,1095,201,,0
w3-multi-call-task-router-i6-boundary-exact-20260604T135641-r02,2026-06-04T13:56:41.790076+00:00,w3-multi-call/task-router,i6-boundary-exact,E1,claude-opus-4-8,,,0.6,native,claude-code,done,pass,pass,none,7741,1402,364,,0
w2-branching-release-gate-i6-boundary-coverage-20260604T135648-r03,2026-06-04T13:56:48.224270+00:00,w2-branching/release-gate,i6-boundary-coverage,E1,claude-opus-4-8,,,0.6,native,claude-code,done,pass,pass,none,6629,1095,199,,0
w2-branching-release-gate-i6-boundary-coverage-20260604T135654-r04,2026-06-04T13:56:54.814321+00:00,w2-branching/release-gate,i6-boundary-coverage,E1,claude-opus-4-8,,,0.6,native,claude-code,done,pass,pass,none,5954,1097,199,,0
w3-multi-call-task-router-i6-boundary-exact-20260604T135656-r03,2026-06-04T13:56:56.593082+00:00,w3-multi-call/task-router,i6-boundary-exact,E1,claude-opus-4-8,,,0.6,native,claude-code,done,pass,pass,none,14127,1401,303,,0
w2-branching-release-gate-i6-boundary-coverage-20260604T135702-r05,2026-06-04T13:57:02.181934+00:00,w2-branching/release-gate,i6-boundary-coverage,E1,claude-opus-4-8,,,0.6,native,claude-code,done,pass,pass,none,6724,1096,205,,0
w3-multi-call-task-router-i6-boundary-exact-20260604T135704-r04,2026-06-04T13:57:04.779864+00:00,w3-multi-call/task-router,i6-boundary-exact,E1,claude-opus-4-8,,,0.6,native,claude-code,done,pass,pass,none,7355,1401,298,,0
w3-multi-call-task-router-i6-boundary-exact-20260604T135714-r05,2026-06-04T13:57:14.463426+00:00,w3-multi-call/task-router,i6-boundary-exact,E1,claude-opus-4-8,,,0.6,native,claude-code,done,pass,pass,none,9081,1400,379,,0
w2-branching-release-gate-i1-blocked-20260605T134206-r01,2026-06-05T13:42:06.614630+00:00,w2-branching/release-gate,i1-blocked,E0,claude-sonnet-4-6,,,0.6,emulated,api,done,pass,pass,none,1737,667,29,https://api.anthropic.com,0
w2-branching-release-gate-i1-blocked-20260605T134209-r02,2026-06-05T13:42:09.101030+00:00,w2-branching/release-gate,i1-blocked,E0,claude-sonnet-4-6,,,0.6,emulated,api,done,pass,pass,none,2483,667,29,https://api.anthropic.com,0
w2-branching-release-gate-i1-blocked-20260605T134210-r03,2026-06-05T13:42:10.731946+00:00,w2-branching/release-gate,i1-blocked,E0,claude-sonnet-4-6,,,0.6,emulated,api,done,pass,pass,none,1629,667,29,https://api.anthropic.com,0
w2-branching-release-gate-i2-insufficient-coverage-20260605T134212-r01,2026-06-05T13:42:12.312832+00:00,w2-branching/release-gate,i2-insufficient-coverage,E0,claude-sonnet-4-6,,,0.6,emulated,api,done,pass,pass,none,1579,667,32,https://api.anthropic.com,0
w2-branching-release-gate-i2-insufficient-coverage-20260605T134214-r02,2026-06-05T13:42:14.625930+00:00,w2-branching/release-gate,i2-insufficient-coverage,E0,claude-sonnet-4-6,,,0.6,emulated,api,done,pass,pass,none,2311,667,32,https://api.anthropic.com,0
w2-branching-release-gate-i2-insufficient-coverage-20260605T134216-r03,2026-06-05T13:42:16.119663+00:00,w2-branching/release-gate,i2-insufficient-coverage,E0,claude-sonnet-4-6,,,0.6,emulated,api,done,pass,pass,none,1492,667,32,https://api.anthropic.com,0
w2-branching-release-gate-i3-security-hold-20260605T134217-r01,2026-06-05T13:42:17.772883+00:00,w2-branching/release-gate,i3-security-hold,E0,claude-sonnet-4-6,,,0.6,emulated,api,done,pass,pass,none,1651,667,32,https://api.anthropic.com,0
w2-branching-release-gate-i3-security-hold-20260605T134219-r02,2026-06-05T13:42:19.353663+00:00,w2-branching/release-gate,i3-security-hold,E0,claude-sonnet-4-6,,,0.6,emulated,api,done,pass,pass,none,1579,667,32,https://api.anthropic.com,0
w2-branching-release-gate-i3-security-hold-20260605T134220-r03,2026-06-05T13:42:20.958524+00:00,w2-branching/release-gate,i3-security-hold,E0,claude-sonnet-4-6,,,0.6,emulated,api,done,pass,pass,none,1603,667,32,https://api.anthropic.com,0
w2-branching-release-gate-i4-ready-20260605T134222-r01,2026-06-05T13:42:22.652682+00:00,w2-branching/release-gate,i4-ready,E0,claude-sonnet-4-6,,,0.6,emulated,api,done,pass,pass,none,1692,667,29,https://api.anthropic.com,0
w2-branching-release-gate-i4-ready-20260605T134224-r02,2026-06-05T13:42:24.331288+00:00,w2-branching/release-gate,i4-ready,E0,claude-sonnet-4-6,,,0.6,emulated,api,done,pass,pass,none,1676,667,29,https://api.anthropic.com,0
w2-branching-release-gate-i4-ready-20260605T134226-r03,2026-06-05T13:42:26.065204+00:00,w2-branching/release-gate,i4-ready,E0,claude-sonnet-4-6,,,0.6,emulated,api,done,pass,pass,none,1732,667,29,https://api.anthropic.com,0
w2-branching-release-gate-i5-invalid-20260605T134227-r01,2026-06-05T13:42:27.784034+00:00,w2-branching/release-gate,i5-invalid,E0,claude-sonnet-4-6,,,0.6,emulated,api,done,pass,pass,none,1717,662,31,https://api.anthropic.com,0
w2-branching-release-gate-i5-invalid-20260605T134232-r02,2026-06-05T13:42:32.728901+00:00,w2-branching/release-gate,i5-invalid,E0,claude-sonnet-4-6,,,0.6,emulated,api,done,pass,pass,none,4943,662,31,https://api.anthropic.com,0
w2-branching-release-gate-i5-invalid-20260605T134234-r03,2026-06-05T13:42:34.292253+00:00,w2-branching/release-gate,i5-invalid,E0,claude-sonnet-4-6,,,0.6,emulated,api,done,pass,pass,none,1561,662,31,https://api.anthropic.com,0
w2-branching-release-gate-i6-boundary-coverage-20260605T134236-r01,2026-06-05T13:42:36.142523+00:00,w2-branching/release-gate,i6-boundary-coverage,E0,claude-sonnet-4-6,,,0.6,emulated,api,done,pass,pass,none,1848,667,29,https://api.anthropic.com,0
w2-branching-release-gate-i6-boundary-coverage-20260605T134237-r02,2026-06-05T13:42:37.718117+00:00,w2-branching/release-gate,i6-boundary-coverage,E0,claude-sonnet-4-6,,,0.6,emulated,api,done,pass,pass,none,1573,667,29,https://api.anthropic.com,0
w2-branching-release-gate-i6-boundary-coverage-20260605T134239-r03,2026-06-05T13:42:39.228397+00:00,w2-branching/release-gate,i6-boundary-coverage,E0,claude-sonnet-4-6,,,0.6,emulated,api,done,pass,pass,none,1508,667,29,https://api.anthropic.com,0
w3-multi-call-task-router-i1-heavy-urgent-20260605T134401-r01,2026-06-05T13:44:01.423783+00:00,w3-multi-call/task-router,i1-heavy-urgent,E0,claude-sonnet-4-6,,,0.6,emulated,api,done,pass,pass,none,7826,966,73,https://api.anthropic.com,0
w3-multi-call-task-router-i1-heavy-urgent-20260605T134403-r02,2026-06-05T13:44:03.409658+00:00,w3-multi-call/task-router,i1-heavy-urgent,E0,claude-sonnet-4-6,,,0.6,emulated,api,done,pass,pass,none,1984,966,73,https://api.anthropic.com,0
